id,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
30822,40,Private,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
2653,42,Private,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688,0,45,United-States,>50K
21012,26,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
3121,43,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States,<=50K
19541,22,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
25887,37,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,86,United-States,<=50K
12189,19,,9,Never-married,,Not-in-family,Other,Male,0,0,30,United-States,<=50K
7177,29,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
19956,23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
411,60,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,>50K
11328,32,Private,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
13176,38,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
8394,30,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30168,17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
29553,19,,10,Never-married,,Other-relative,White,Female,0,0,30,United-States,<=50K
17059,30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
20676,30,Local-gov,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25675,37,Local-gov,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
23168,24,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
1278,32,Private,10,Divorced,Farming-fishing,Not-in-family,White,Female,0,1590,54,United-States,<=50K
16107,43,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
7477,68,,4,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States,<=50K
17392,35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
30918,18,,10,Never-married,,Own-child,White,Male,0,0,16,United-States,<=50K
4173,17,Private,7,Never-married,Sales,Own-child,White,Female,1055,0,18,India,<=50K
14631,51,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19812,35,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
14146,41,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18214,23,,3,Never-married,,Not-in-family,White,Male,0,0,50,United-States,<=50K
4189,34,Local-gov,9,Never-married,Farming-fishing,Not-in-family,Black,Male,594,0,60,United-States,<=50K
3613,29,Private,13,Never-married,Exec-managerial,Own-child,White,Female,3325,0,10,United-States,<=50K
13225,50,Private,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
16336,69,Local-gov,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,<=50K
2659,38,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,7443,0,40,United-States,<=50K
11609,36,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22772,38,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
6023,59,Local-gov,9,Separated,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
6301,32,State-gov,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28488,40,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
4923,68,Self-emp-not-inc,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,<=50K
22953,25,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
26250,34,Private,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
11349,44,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
19162,48,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
30997,38,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,>50K
4817,17,Private,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
10804,19,,10,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
17139,44,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31733,66,,5,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
30140,54,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
12902,61,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
8256,26,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
23120,26,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
29236,22,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
17372,25,Private,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
26385,37,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
27330,59,State-gov,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28394,30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
13304,50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
5617,35,,9,Never-married,,Unmarried,Black,Female,0,0,40,United-States,<=50K
4892,32,Private,6,Separated,Other-service,Unmarried,White,Female,0,0,42,United-States,<=50K
22758,47,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
10774,56,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
8626,40,Private,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
20502,20,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,45,United-States,<=50K
27781,38,Private,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
17380,45,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
15734,48,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
18908,40,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
9913,33,Private,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
27387,24,Private,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K
11143,51,,10,Divorced,,Unmarried,White,Female,0,0,40,United-States,<=50K
2829,44,Federal-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-States,>50K
25204,30,Private,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
31504,19,Private,9,Never-married,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
2148,29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States,>50K
5116,19,,9,Never-married,,Own-child,White,Male,0,0,30,United-States,<=50K
5268,19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
29021,30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29928,35,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
7047,36,Self-emp-inc,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
23761,43,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
15250,19,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
20814,57,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,,<=50K
18280,48,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
8971,23,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
26364,20,,12,Never-married,,Not-in-family,White,Female,0,0,32,United-States,<=50K
29205,48,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20493,30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
4752,23,,10,Never-married,,Unmarried,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
2273,23,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,>50K
12042,20,Private,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35,United-States,<=50K
11744,42,Private,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
9415,45,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
31659,47,Self-emp-not-inc,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
16462,28,Private,14,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,30,Cuba,<=50K
12379,66,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
18225,57,Private,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,22,United-States,<=50K
17387,44,Federal-gov,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
16071,37,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
17974,47,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28718,26,State-gov,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
11700,27,Private,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
23926,29,Local-gov,9,Never-married,Transport-moving,Own-child,White,Female,0,0,37,United-States,<=50K
7528,29,Local-gov,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
26202,37,Private,9,Divorced,Tech-support,Own-child,White,Male,0,0,45,United-States,<=50K
1291,25,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,United-States,<=50K
10417,47,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
9769,22,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
4274,41,State-gov,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19764,57,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
17420,32,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,,<=50K
20668,26,Private,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Philippines,<=50K
3769,78,Private,9,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States,<=50K
18797,24,Private,11,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
27951,26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22007,35,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,35,Ireland,<=50K
21156,48,Local-gov,11,Never-married,Protective-serv,Unmarried,White,Male,0,0,48,United-States,<=50K
22234,48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22913,43,Private,6,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
10094,24,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
6109,60,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
6354,26,Self-emp-not-inc,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
10324,28,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
396,41,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
805,47,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States,>50K
31083,38,Self-emp-not-inc,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
14804,64,Local-gov,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
1396,40,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1485,40,United-States,<=50K
29008,57,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
16099,45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
11476,54,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,Puerto-Rico,<=50K
15933,35,Private,10,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
10592,25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
17882,27,Private,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
17444,44,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,42,Japan,<=50K
31698,22,State-gov,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
27953,46,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
31392,31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
9353,29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
19582,32,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
18665,59,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
7961,54,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27685,44,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
14728,47,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
26335,57,Local-gov,14,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
3645,50,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3137,0,40,El-Salvador,<=50K
30556,56,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
16257,34,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
9511,23,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
25003,64,Self-emp-not-inc,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,>50K
11435,48,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
5383,52,Private,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,>50K
27071,52,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
2202,24,Self-emp-inc,9,Never-married,Other-service,Not-in-family,Black,Male,13550,0,50,United-States,>50K
7440,29,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
13880,31,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
9189,24,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
14865,42,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,<=50K
9676,42,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
6596,46,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24494,20,Private,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
17960,43,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
18408,56,Private,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
4452,20,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
10316,32,Private,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,<=50K
21427,32,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
18721,35,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
21052,23,Private,9,Never-married,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
32554,32,Private,14,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,11,Taiwan,<=50K
24605,53,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
5523,28,Self-emp-inc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
22165,31,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,>50K
22956,40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28262,39,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
24542,66,Local-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,>50K
20812,36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
22586,23,Private,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
13943,36,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
30040,46,Private,11,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
15634,48,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
30981,40,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,<=50K
20103,45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
5344,21,Private,10,Never-married,Farming-fishing,Own-child,Black,Male,0,0,10,United-States,<=50K
18123,67,Self-emp-not-inc,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
20079,31,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
18080,56,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
2425,41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
19397,37,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
29704,47,Private,3,Separated,Sales,Unmarried,White,Female,0,0,40,Mexico,<=50K
145,61,Private,3,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2339,40,United-States,<=50K
26461,17,Private,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
9931,44,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
22368,58,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
11196,44,,10,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
15698,34,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,<=50K
19814,44,Self-emp-not-inc,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Vietnam,<=50K
30955,52,Private,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
326,27,Private,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,1980,40,Philippines,<=50K
10087,75,Self-emp-not-inc,13,Widowed,Prof-specialty,Unmarried,White,Male,0,0,48,United-States,>50K
11995,76,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
19726,37,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
27548,42,Private,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
15692,39,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
11925,40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
7282,17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
19751,54,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
17274,29,,3,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States,<=50K
31197,34,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28713,28,Local-gov,12,Never-married,Craft-repair,Own-child,White,Male,0,0,5,United-States,<=50K
7187,30,State-gov,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30714,22,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
7525,26,State-gov,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
19061,49,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
11117,28,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
6795,27,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
7670,50,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
3699,40,Private,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,India,>50K
11325,48,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,>50K
27340,51,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,>50K
4392,34,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
8768,18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
10974,17,Private,7,Never-married,Other-service,Own-child,Black,Male,0,0,16,Haiti,<=50K
15471,69,,9,Widowed,,Not-in-family,White,Female,0,0,20,United-States,<=50K
22727,37,Private,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
452,45,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
31290,33,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
16903,63,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
27125,57,Private,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,16,United-States,<=50K
21401,38,Private,14,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
3667,51,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,50,United-States,>50K
19365,45,Private,2,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
26109,28,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
31593,48,Self-emp-not-inc,10,Separated,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
11436,38,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
13956,52,Private,9,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,<=50K
19568,34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
12350,34,Federal-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
9248,26,Federal-gov,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
3794,18,Private,10,Never-married,Transport-moving,Own-child,White,Male,2907,0,30,United-States,<=50K
22425,55,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
11415,35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
19165,41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
22708,47,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
19085,49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24638,31,,9,Separated,,Own-child,White,Female,0,0,20,United-States,<=50K
18733,31,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
7448,50,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
13204,33,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,India,<=50K
14055,31,Private,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,,<=50K
7124,27,Private,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
9265,27,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
12462,27,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
3180,27,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Male,4865,0,50,United-States,<=50K
22833,25,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
10817,42,Self-emp-not-inc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
5907,29,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,Nicaragua,<=50K
26475,33,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
8023,45,Private,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
2469,48,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States,>50K
20359,31,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
2988,65,,13,Married-civ-spouse,,Husband,White,Male,5556,0,48,United-States,>50K
8480,25,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
8199,43,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
26150,47,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Iran,>50K
23032,31,Private,7,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
10028,41,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United-States,>50K
21014,27,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,Guatemala,<=50K
13913,22,Private,11,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
25440,51,Self-emp-not-inc,12,Separated,Sales,Not-in-family,Black,Male,0,0,30,United-States,<=50K
27046,46,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
7888,18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
14860,23,Private,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
